time_sec,qx,qy,qz,qw,joint_1_pos,joint_2_pos,joint_3_pos,joint_4_pos,joint_5_pos,joint_6_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_4_vel,joint_5_vel,joint_6_vel,fx,fy,fz,tx,ty,tz
1783478927.813113,0.7500823270288135,-0.481080966908797,0.11700534923020495,0.4384602082386209,1.2021129756036144,0.6019640590128442,1.2672835698730827,0.6012833806045664,1.2020431624335346,0.6010041279242474,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-5.1455079097675505,0.5499654630626618,6.055840164436646,-0.09934095581987777,-0.45691999385522253,-0.0012235883183437722
1783478927.912897,0.7511519976228802,-0.48356805074879083,0.12338269845929803,0.4320987462178912,1.1958646968814748,0.5989097328218541,1.260808398348184,0.5981417879509767,1.1958996034665146,0.5978799885631775,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-5.2813376593651675,0.5375834278349408,6.118300509384131,-0.11015062847322325,-0.48062696928502463,-0.0013686693616945984
1783478928.012841,0.7521988388646993,-0.4860626264317885,0.12984863446185196,0.4255342079377664,1.1901225636424133,0.5960648461411034,1.2546997459662035,0.5952794479777059,1.1901225636424133,0.594982742004867,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-5.395031250919183,0.5119310262313826,6.23576128003536,-0.09928855894181916,-0.5004954299399991,-0.0013328820597386536
1783478928.1128068,0.7532631260993671,-0.4885563827554201,0.13623975733975993,0.4187434205428805,1.1838393783352337,0.5929058001949936,1.2479802283460255,0.5921029487390762,1.1838742849202737,0.5919633223989168,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-5.538247772300929,0.5098948504057887,6.3046904537120865,-0.09929313586954058,-0.5002749528527288,-0.0012083786451881596
1783478928.2128582,0.7537557547648233,-0.4897627094364585,0.1394208015277698,0.4153872779777023,1.1781496049737323,0.590026006929203,1.2418541226715254,0.5892231554732856,1.1781845115587721,0.5891533423032059,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-5.643175035038924,0.503046217075349,6.367641541671141,-0.09938648541903013,-0.500094416685203,-0.0011653094947242145
1783478928.312866,0.7547747373404986,-0.49203598796487646,0.1455762315131668,0.40868477245725005,1.1721282190543518,0.5868844142756132,1.2353614978541065,0.5861688292822956,1.172093312469312,0.586029202942136,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-5.832734946107349,0.48166878823166687,6.395053091992098,-0.09941541734315627,-0.5049884439032267,-0.0011927482666958433
1783478928.412877,0.755821463959259,-0.49423711732373715,0.15176749144915166,0.40178379138192805,1.1664035391078102,0.5839348078397428,1.229305205349686,0.5831843162613853,1.1664733522778903,0.5831145030913054,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-5.972642293873758,0.48214148433512544,6.46115662895239,-0.09948355025479841,-0.5229095154597116,-0.0010833302480240164
1783478928.512966,0.7567566923808644,-0.49641975383354286,0.1578518494396243,0.3949297787823912,1.1603123400183502,0.5808455750637129,1.2227253140696674,0.5800950834853553,1.16032979331087,0.5800776301928353,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-6.128980165321056,0.45199548478633533,6.540701152648598,-0.09946276102091894,-0.5542737471081559,-0.0011197626811218658
1783478928.613006,0.757555795260565,-0.4985994496978219,0.1640061444364921,0.3880847722022065,1.154517846901729,0.578070501553042,1.2167911946128867,0.5771978369270446,1.1544654870241693,0.5772152902195646,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-6.258253898537803,0.4061535841837879,6.594189174434864,-0.0993453556465223,-0.5954569337159759,-0.001299239210229394
1783478928.7128558,0.7579520854002322,-0.49965005826532327,0.16701929077584815,0.3846596053936921,1.148321928057149,0.574981268777012,1.2102985697954678,0.5742307771986545,1.1483044747646292,0.5741609640285745,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-6.417165744966166,0.34756428698643815,6.659511544949132,-0.09927579080297168,-0.5951304641524943,-0.0013934293337154952
1783478928.8128607,0.75872918987886,-0.5017148516338837,0.17309246729387553,0.3776919668749621,1.1425448882330478,0.5721363820962612,1.2042422772910477,0.5714207971029435,1.1423703553078486,0.5712462641777439,-0.05958554066308641,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-6.567022102658413,0.3091383697683097,6.7140663882885985,-0.09925800289470503,-0.6005475583782328,-0.0014848100085177705
1783478928.9128482,0.7595370597057415,-0.5037127660406744,0.17900302394983866,0.3705871310205242,1.1362093430483085,0.569099509197791,1.197592572840949,0.5682617511568336,1.1363838759735079,0.5681046715241542,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-6.7005403343323975,0.2609479027518676,6.806326393087056,-0.09928274511167909,-0.600118829518352,-0.0013946381672012961
1783478929.012828,0.7602752255234709,-0.5056929842130213,0.18487750262631553,0.3634233016684829,1.1304846631017673,0.5662546225170403,1.191518827044009,0.5653645045985232,1.1306941026120065,0.5653295980134833,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-6.829626833060859,0.2277402766640883,6.8407268517050035,-0.09920836548456873,-0.6085491573953113,-0.0013942912609111525
1783478929.112794,0.7610237099329821,-0.5075491837038408,0.190671043694179,0.356204003540075,1.1243061975497073,0.5630955765709305,1.1850611088116298,0.5622054586524134,1.1245505436449863,0.5622403652374532,-0.05955063407804652,-0.02981022362406315,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-6.975871479406737,0.19045033263538863,6.911408369923035,-0.09921690885827253,-0.6059209354542866,-0.001359668556510371
1783478929.2129254,0.7613898159868796,-0.5084155594096541,0.1935563459788605,0.3526118375678076,1.1187211439433253,0.5601983300126199,1.1791095360623294,0.5593256653866228,1.1187909571134051,0.5593431186791428,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-7.104726318248991,0.16649044204270017,6.912982868899162,-0.09922459805539992,-0.643962179771516,-0.0014850769269895675
1783478929.3129017,0.7621090418338623,-0.5101357972841924,0.19927382277972955,0.3453132204811259,1.1125601316837852,0.55710909723659,1.1726169112449105,0.5562015260255528,1.1126124915613451,0.556218979318073,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-7.284755596824882,0.17186728728333395,6.9831723879117025,-0.09920885787236244,-0.6981978128474284,-0.0015681779280354506
1783478929.412978,0.7626752762593594,-0.5118806897775003,0.2049796162397776,0.3380649927777407,1.106800545152204,0.5543863836034788,1.1666653384956096,0.5532693728822025,1.1067830918596842,0.5533915459298421,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-7.397035016947062,0.0945001775410049,7.008772593112776,-0.09914749317474454,-0.6760009393342967,-0.0016526406281849079
1783478929.5128748,0.7632517581990225,-0.5135621417127456,0.2105103763233425,0.33073563712688026,1.1004999065525045,0.5512273376573691,1.1601552603856706,0.5502848598612922,1.1007267993552636,0.5503197664463321,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-7.579062629510161,0.0669871749213257,7.057109768299886,-0.09899039471536995,-0.699742064263617,-0.001745545120780944
1783478929.612848,0.7635427258299579,-0.5143369527847772,0.21331466723031153,0.3270425929090111,1.0948624930685629,0.5484522641466981,1.1541338744662903,0.5474399731805414,1.0948275864835229,0.5474050665955015,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-7.76456141699145,0.03961740274821662,7.156793113302617,-0.08770073421083867,-0.70050977152884,-0.001798947148261308
1783478929.7128797,0.7641195313256172,-0.5158571147532535,0.21889133329628835,0.31952990973137524,1.0885967610539034,0.5453455780781482,1.1475016233087119,0.5444380068671111,1.0886316676389431,0.544176207479312,-0.05958554066308641,-0.02982767691658309,-0.06281439977927591,-0.029792770331543206,-0.05958554066308641,-0.029792770331543206,-7.887748306707911,-0.05648925082126024,7.12771315099022,-0.09920540336535794,-0.710551177195455,-0.0018509913605129185
1783478929.8128424,0.7646466683984297,-0.5173624627949831,0.2243342509920069,0.3119706691818107,1.082802267937282,0.5424483315198376,1.1413755176342117,0.5415756668938404,1.0828720811073618,0.5413662273836011,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-8.034564838849455,-0.11674638061724583,7.211805905031024,-0.09919981540095668,-0.7261332111982867,-0.001851208511710337
1783478929.912838,0.7651196934794066,-0.5188135695065378,0.22969158438136003,0.30441108851394444,1.0766238023852222,0.539271832281208,1.134847986231753,0.53862606045797,1.0767459754328617,0.538329354485131,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-8.1991631352982,-0.14484270098205684,7.2729290439989525,-0.08707316404119894,-0.7517463973732205,-0.0018915654672116056
1783478930.0129926,0.7656413764349844,-0.5201368021883283,0.23485315358437056,0.29680799509366035,1.0709514823162405,0.5364094923079372,1.1289138667749723,0.5357113606071395,1.0712132817040396,0.5354844678043803,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-8.30698853819158,-0.22376970809547317,7.287348882290695,-0.08953336575685579,-0.7776672901226607,-0.0019251948140583937
1783478930.1130188,0.7659092751305282,-0.5207449223719799,0.23747913587682748,0.29293577472890675,1.0649126431043403,0.5331806331917477,1.1223688820799935,0.5324650481984301,1.0650173628594597,0.5323603284433104,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-8.469772693630523,-0.2958694874260621,7.312592878398326,-0.060761854715217604,-0.8011575872438915,-0.001743119025755232
1783478930.2129412,0.7663681796484574,-0.5220027377047599,0.24268547043896305,0.2851257923949788,1.0591356032802388,0.5302659333409172,1.1163649494531331,0.5294805351775197,1.0591356032802388,0.5295503483475995,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-8.635959449107725,-0.2888003821050499,7.380656350731045,-0.04631046695637986,-0.8001882248981831,-0.001623148756089807
1783478930.3128016,0.7666904913839134,-0.5232898326206051,0.2478352996523831,0.2773645718969997,1.0528175113880196,0.5272639670274869,1.109872324635714,0.5263913024014898,1.0529920443132188,0.5265832886192091,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-8.764954416594732,-0.3683054911026833,7.447352955470322,-0.021168168821830508,-0.8000054918618584,-0.001599144360624617
1783478930.4128506,0.7670143039795146,-0.5244475980989587,0.2529036157779378,0.2695988417361972,1.047040471563918,0.5244016270542162,1.1038683920088534,0.5235813223057788,1.047127738026518,0.5237034953534185,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-8.922557031137067,-0.3986460747128462,7.399943711139092,-0.02619610684103856,-0.8000436872082705,-0.0017412969148218286
1783478930.5128222,0.7674621916525145,-0.5254301889636792,0.25780799339316346,0.2616485036305425,1.0409143658894182,0.5212949409856663,1.097253594143795,0.5203873697746293,1.0410888988146176,0.5205095428222689,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-9.041471652774097,-0.4576326107114244,7.447035120221289,0.0008629480781516679,-0.8222277580851199,-0.0015411311269414223
1783478930.6128826,0.7676217606819855,-0.5259544571734636,0.2602264555600631,0.25770318844263873,1.0351373260653167,0.5184500543049155,1.0911100351767749,0.5175250298013586,1.035416578745636,0.517699562726558,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-9.269267848522302,-0.518102738973797,7.484831502928678,-0.009719893738485145,-0.8578545529348047,-0.0015666516994579226
1783478930.7128134,0.7679009944128933,-0.5269368245450408,0.26514247693899096,0.24973007956739096,1.0289065006356972,0.5154131814064454,1.0845825037743164,0.5144532503178486,1.0291857533160162,0.5145579700729682,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-9.400333072194034,-0.5929608731761835,7.521761153523828,0.001377240011433284,-0.902002706798914,-0.001660391247949637
1783478930.812918,0.7681794040607505,-0.5278048999046029,0.2698279267358234,0.24189931948438706,1.0232167272741957,0.5125508414331748,1.0786658376100553,0.5117130833922174,1.0236006997096345,0.5116432702221377,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-9.538598565728915,-0.6577680483228482,7.553555577082542,0.0014987756180963312,-0.9002488456793313,-0.0018021940381434736
1783478930.9129496,0.7684468386924308,-0.5285623958723071,0.2745905204437325,0.23390445881978336,1.017212794647335,0.5093394356095051,1.0721906660851566,0.5086587572012273,1.0171953413548152,0.508484224276028,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-9.696920134012348,-0.7582828197639261,7.588467161614984,0.001221017143931715,-0.899947413469657,-0.0019407603907832917
1783478931.0130005,0.7686294828437705,-0.5288516393173694,0.27684771778121575,0.22995652383435702,1.0116277410409533,0.5065469088063143,1.066169280165776,0.5058138705204767,1.0115230212858337,0.5056044310102373,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-9.862245106204238,-0.8126424018247131,7.576452076161112,0.0011071957765791587,-0.9000016951572012,-0.0019688979074943785
1783478931.1128702,0.768805987729881,-0.5296437271591367,0.28143818274214766,0.22182746630311045,1.0053445557337737,0.5034925826153241,1.0595544823007175,0.5027246377444466,1.005239835978654,0.502619917989327,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-9.989324760267392,-0.8826683473058912,7.6151993444660775,0.001270560457360864,-0.8999967927354966,-0.0020305398400624693
1783478931.2130253,0.7689520474209007,-0.5303543763556268,0.2859606883099576,0.21369012375150678,0.9995849692021923,0.5005953360570136,1.0535330963813372,0.49982739118613606,0.9994977027395927,0.49975757801605636,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-10.104561976261305,-0.9901844911856158,7.603079275967559,0.001321095122706238,-0.8999967306312113,-0.0020085929827299777
1783478931.312812,0.7690956060594186,-0.5309428183556537,0.29047598693538745,0.20546380068168613,0.9934065036501325,0.49750610328098366,1.0469182985162786,0.49666834524002634,0.9931970641398931,0.49663343865498644,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-10.248304385417992,-1.0496283083684332,7.614325698276761,0.001233811135406599,-0.8999968385279309,-0.002044728287831057
1783478931.4128234,0.7692509607093283,-0.5314598251620544,0.2947525692064561,0.1972925153995649,0.9877167302886309,0.4946961231852728,1.0408096461342984,0.4938758184368354,0.9875421973634316,0.4937710986817158,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-10.38619928742051,-1.086904506850193,7.633273454147483,0.0012239935822592478,-0.8999968190182615,-0.002055970194902192
1783478931.5127993,0.7693036327036903,-0.531695611168751,0.29691680751923333,0.19316342093000022,0.9815033581515311,0.49157198382420286,1.0342646614393196,0.4906818659056858,0.9813113719338118,0.4907342257832456,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-10.561986441708203,-1.1464094364654318,7.61767796956604,0.0012279108891197787,-0.8999969149164833,-0.0020112969357537927
1783478931.6129503,0.7694088823186154,-0.53216941002584,0.30102011760734376,0.18491235663856917,0.97572631832743,0.4886572839733724,1.028347995275059,0.4878718858099749,0.9759532111301891,0.48790679239501483,-0.05958554066308641,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-10.708689064434884,-1.2046158123260686,7.664037930701194,0.027509960517253382,-0.8999564544608911,-0.0018280341217889518
1783478931.7130113,0.7694460384636147,-0.5325465022354814,0.30513593349264445,0.17674580317783103,0.9695653060678899,0.4855331446123025,1.0220299033828395,0.48478265303394497,0.9696002126529298,0.4847302931563851,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-10.874473166080177,-1.3201129302828416,7.63197139910037,0.04346016461482446,-0.9071460934752236,-0.0020095850061728625
1783478931.8129907,0.7695679673606027,-0.5327430554952935,0.3091676174330498,0.16842020295908705,0.9640500656315878,0.48261844476147203,1.016043424048499,0.48192031306067423,0.9638929859989083,0.4818330465980746,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-11.006352686052765,-1.4004906051867658,7.652504920550586,0.07130745108405148,-0.9408212771567037,-0.0019784362817825423
1783478931.9128273,0.7695776183368144,-0.5329810586389927,0.31320087019588555,0.15995841770796257,0.9577843336169282,0.4794070389378024,1.0094460794759605,0.47877872040708447,0.9575574408141689,0.4787263605295246,-0.05958554066308641,-0.02982767691658309,-0.06281439977927591,-0.029792770331543206,-0.05958554066308641,-0.029792770331543206,-11.185383334328233,-1.488363349749253,7.669753815324168,0.08981018525419525,-0.9447594631093479,-0.0018543237176336866
1783478932.0129404,0.7694822136111543,-0.5331669161333682,0.3151705239819432,0.15587720580591402,0.9519549339152671,0.4765970588420915,1.0035119600191795,0.47616072652909297,0.9518851207451874,0.4760385534814533,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-11.306229848928302,-1.586258416803909,7.702985713325389,0.07762260826049343,-0.9739976996683917,-0.002215317154066757
1783478932.1128361,0.7694312872485211,-0.533363754718202,0.31896244119333006,0.14751800047444025,0.9456019354380079,0.4735252793585816,0.9970542417868007,0.4729493207054234,0.9457066551931276,0.4728620542428237,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-11.438171129399615,-1.6967795042912812,7.6681789926272685,0.09566998058683993,-0.9935901870014232,-0.002171629761312581
1783478932.2129307,0.7694177917403642,-0.5334270560077129,0.3226711151646065,0.1390510305993994,0.9399121620765063,0.47069784597035075,0.9909630426973405,0.469999714269553,0.9400866950017056,0.469999714269553,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-11.566166767900846,-1.8255821303856423,7.702899469878023,0.10266974665494957,-1.000729521088889,-0.0020673578185507403
1783478932.3127978,0.7693682340537159,-0.5334091485206485,0.3263693668645398,0.13049995048268356,0.9336987899394065,0.4675737066092808,0.9844180580023617,0.46677085515336353,0.9337686031094862,0.466927934786043,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-11.723617226943377,-1.8371985530614012,7.718790877180744,0.10168075531841599,-0.999781947911233,-0.002028302649012079
1783478932.4128628,0.7693085675414556,-0.533423200311752,0.3281254069907277,0.12632392712250273,0.9274505112172668,0.4645717402958506,0.9779777930625025,0.4637339822548933,0.9277821237751457,0.46389106188757284,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-11.855691463012173,-1.957704327929721,7.683031580091199,0.10197396480476414,-0.9997949992232106,-0.00207410450538372
1783478932.5128663,0.7691541832337564,-0.5333668206234503,0.33187997039102946,0.11737700935572738,0.9212894989577268,0.4614476009347808,0.9716073412927233,0.4606796560639032,0.9215163917604859,0.4606971093564233,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-11.990642708472246,-2.020073234647684,7.623586394325087,0.1021057096018548,-1.024870187177468,-0.002362679839766314
1783478932.6130838,0.7691318641318222,-0.533090649759258,0.33529320376445143,0.10876121655135224,0.915704445351345,0.4584979944989103,0.9654986889107432,0.4577475029205528,0.9159138848615842,0.4578173160906326,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-12.113499232838263,-2.0956001498408954,7.626540220742892,0.10185001056274638,-1.0351822344534374,-0.0022496343095385874
1783478932.7128203,0.7690361045244541,-0.5328056924415657,0.3386368110238658,0.10013328247542448,0.9095608863843249,0.4553913084303604,0.9587617179980451,0.4546408168520029,0.9095608863843249,0.4547629898996425,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-12.338114652527599,-2.1958806293512243,7.668814460103837,0.12067957087015864,-1.072586863046922,-0.002230599053673121
1783478932.812817,0.7688288388729969,-0.5325337713099175,0.3419586242723057,0.09151119176050387,0.9037489399751837,0.45251151516456983,0.9527054254936246,0.4518133834637721,0.9037663932677036,0.45186574334133195,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-12.452995705524291,-2.319854239868686,7.611384009688986,0.13470322756541453,-1.100600797323467,-0.0023022114942798546
1783478932.9128344,0.7687367669125864,-0.5323578966020792,0.34354784966188723,0.08725667948579603,0.8974657546680042,0.44943973568105977,0.946125534213606,0.44884632373538175,0.8974657546680042,0.44872415068774213,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-12.578027361658634,-2.4324305872355274,7.615855865023377,0.15281053652655954,-1.0998995746208813,-0.002350179271796349
1783478933.0128198,0.7684955779579347,-0.5319658547570273,0.3467696066942308,0.07859844721655698,0.8917236214289428,0.4465599424152691,0.9399296153690262,0.4461410633947905,0.8916712615513831,0.4457919975443917,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-12.711007281760363,-2.5117643297472623,7.645751444278366,0.1725832749924403,-1.099650390157557,-0.002333729637116986
1783478933.1127973,0.7683188353498286,-0.5314748082356766,0.349747828504203,0.06997965357251051,0.8856149690469626,0.44352306951679904,0.9333322707964876,0.44298201744868076,0.8855800624619229,0.44272021806088163,-0.059568087370566465,-0.02982767691658309,-0.06277949319423604,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-12.854396824923564,-2.659059700527733,7.579377533045225,0.19855838804574907,-1.0996511516363432,-0.0021936784500240954
1783478933.212916,0.7680889203725153,-0.5309592706237259,0.35263972505865576,0.06137497576586436,0.8799077423929412,0.44064327625100835,0.9273283381696271,0.44015458406045,0.8799601022705009,0.43998005113525046,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.02977531703902326,-0.059568087370566465,-0.02977531703902326,-12.973114173437416,-2.7485263462590335,7.554984253976263,0.20286606180467506,-1.10096049246754,-0.002164032306220947
1783478933.3130164,0.767824180311612,-0.5304029722678275,0.3554380628562795,0.05274939441577414,0.8736769169633215,0.43746677701237874,0.9209753396923678,0.4369780848218202,0.873833996596001,0.4369082716517405,-0.05958554066308641,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-13.079960219307354,-2.840132723358767,7.524994818014728,0.20214495852100686,-1.1197490258381941,-0.00219571091005907
1783478933.4130208,0.7676939242802866,-0.5300435388099507,0.35687576315034164,0.048369156130939506,0.8680918633569396,0.434604437039108,0.9149539537729875,0.4340284783859498,0.8680569567718996,0.43406338497098973,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-13.179558265538356,-2.957935988898155,7.503477753580679,0.2020726300468383,-1.1671706213981987,-0.0023279918491563483
1783478933.512837,0.7674753113102692,-0.5292862323833676,0.35953634012750274,0.039640268242607746,0.8619483043899195,0.4314453910929983,0.9082344361528091,0.43088688573236006,0.8617912247572401,0.4309566989024398,-0.05958554066308641,-0.02982767691658309,-0.06281439977927591,-0.029792770331543206,-0.05958554066308641,-0.029792770331543206,-13.307417751561442,-3.0195466763802425,7.457262235792907,0.21057034143688733,-1.201148063176281,-0.0023561870351706824
1783478933.612943,0.7671689016747716,-0.5284872622998692,0.36221798050321563,0.030841927470344834,0.856241077735898,0.4285132379496478,0.9022305035259488,0.4279721858815295,0.855979278348099,0.42819907868428875,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-13.468197693327395,-3.1244933646128006,7.44667423016429,0.22404242879382663,-1.1998318877928018,-0.0022859342094929147
1783478933.7128096,0.7668178788136107,-0.5277410140285627,0.3646731829805001,0.02220883740247621,0.8499404391361985,0.42535419200353797,0.8957902385860896,0.4249876728606192,0.8499229858436786,0.4251447524932987,-0.05955063407804652,-0.02981022362406315,-0.06277949319423604,-0.02977531703902326,-0.05955063407804652,-0.02977531703902326,-13.626505528913537,-3.2306621920030576,7.448594277558941,0.2388941013185733,-1.1995155073653567,-0.0021841305988285977
1783478933.8128283,0.7666262153357795,-0.5273162122407111,0.36592699193352035,0.017868823199467896,0.8440935861420176,0.42259657178538707,0.8897164927891493,0.4220206131322289,0.8441284927270575,0.4221602394723884,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-13.704233302922159,-3.37208327746187,7.3937349989764805,0.24654574092791162,-1.1995368070806134,-0.002215850628126104
1783478933.912796,0.7662858015725665,-0.5263707701880149,0.3683175831326554,0.009057624152318212,0.837845307419878,0.41954224559439696,0.8831540548016507,0.4189313803561989,0.8379674804675175,0.4189662869412388,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-13.864303200902963,-3.4842786054647283,7.38607935534838,0.25992869058694157,-1.2245977221202717,-0.0021795408349180576
1783478934.0129106,0.7659288552326294,-0.5253491327454883,0.3706226706152343,0.0003368555009794728,0.8321555340583765,0.41666245232860627,0.8771675754673102,0.41613885355300795,0.8321729873508963,0.416121400260488,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-13.969753031843323,-3.590655151537565,7.339612894156599,0.28740461962619623,-1.2181476238824644,-0.0022730856954278327
1783478934.1128504,0.7655123766309707,-0.5243690734971788,0.37277628222563514,-0.008106749937359147,0.8259421619212766,0.41367793930769603,0.8708843901601306,0.4131543405320977,0.826151601431516,0.4130147141919382,-0.059568087370566465,-0.02982767691658309,-0.06279694648675598,-0.029792770331543206,-0.059568087370566465,-0.02977531703902326,-14.129203509256415,-3.766583164509237,7.28967305413311,0.3004561117877302,-1.247122072128896,-0.002537367067891135
