time_sec,qx,qy,qz,qw,joint_1_pos,joint_2_pos,joint_3_pos,joint_4_pos,joint_5_pos,joint_6_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_4_vel,joint_5_vel,joint_6_vel,fx,fy,fz,tx,ty,tz
1783405952.1595721,-0.575526809962202,0.8173416433827316,-0.021004680234525203,-0.016743130394056838,0.06743952229706089,1.4968292730953767,-1.1323347121088811,1.2580507781300327,1.5723322165366513,0.4098731215383484,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.028495590536126,-7.04467773477238,9.869154082023003,0.6008508145628415,-0.7028431243463507,-7.689554032134328e-05
1783405952.2594116,-0.5776942420342142,0.8158157080626454,-0.020856387066389072,-0.016706415453242238,0.07389724052943991,1.4960438749319795,-1.1331026569797584,1.2593597750690284,1.5723322165366513,0.41154863762026284,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.031368306090737,-7.0381788392359805,9.890008951833224,0.6008699936194563,-0.6988443905252287,-0.00011017131381251733
1783405952.359399,-0.5796877281692554,0.8144076130759581,-0.020660874119214218,-0.016598369031860898,0.07967428035354115,1.4953282899386617,-1.1338356952655961,1.2605465989603846,1.5723322165366513,0.41310198065453785,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.01591849802689,-7.029670095756126,9.857318152816934,0.6011085154690928,-0.6990652353221395,-0.00011372947802023457
1783405952.4593618,-0.5817767705503427,0.8129231838192168,-0.020480432098214846,-0.016499647217817735,0.08609709200088027,1.4944905318977044,-1.1346036401364736,1.2618905024844203,1.5723496698291715,0.41476004344393247,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.009907668727088,-7.035511968794353,9.870674018773334,0.6012163372820838,-0.6989577869683912,-8.806895840135223e-05
1783405952.5593994,-0.5828340952682903,0.8121674318383374,-0.020403534782115623,-0.01649775203802294,0.09213593121278066,1.4937574936118667,-1.1353017718372715,1.263182046130896,1.5723322165366513,0.4162261200156077,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.028672811251427,-7.048438655573088,9.856957594288877,0.601169376359607,-0.69899539024733,-0.00010244428221983124
1783405952.659421,-0.5850162981317746,0.8106018195884821,-0.020245164791728065,-0.016454613413639164,0.09861110273767962,1.4929546421559494,-1.1360348101231093,1.2645957628250115,1.5723322165366513,0.4178492762199624,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.037897656974888,-7.043521065134486,9.869511775229897,0.601193046185904,-0.6989756531469025,-0.00014397262200011092
1783405952.7595787,-0.5870810559077739,0.8091123143500745,-0.020098258651330653,-0.01640599160256875,0.10452776890194039,1.492186697285072,-1.1367329418239067,1.2658698531789672,1.5723147632441317,0.41933280608415757,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.021031276433444,-7.058315371798381,9.849669982879272,0.6013092910856959,-0.7102375174289687,-0.00016377019850483495
1783405952.859383,-0.5892481545333115,0.8075413064186306,-0.019923566268315842,-0.016331023052157848,0.11112511347447897,1.4914012991216743,-1.1374834334022643,1.267231209995523,1.5722973099516118,0.4209385089959924,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.011110213162963,-7.055501634127728,9.852901575681672,0.6012201076387974,-0.6988425781392883,-0.00015048274891783412
1783405952.959398,-0.591410761140583,0.805964316412387,-0.019760636010077857,-0.016258829647527413,0.11721631256393918,1.4906159009582771,-1.138181565103062,1.2684878470569587,1.5722973099516118,0.42245694544522744,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.041245883689173,-7.037507993793593,9.90203815270783,0.6011648270387275,-0.698863044771327,-0.00015331719582255496
1783405953.0594099,-0.5924798750266577,0.8051805924702151,-0.019689993532781138,-0.016251626145972673,0.12383111042899768,1.4897955962098397,-1.1389495099739397,1.269936470336114,1.5722798566590916,0.4241150082346221,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.020892050940907,-7.041978231087937,9.902469433454636,0.6011136301750296,-0.6990608943113841,-0.00019021907715817903
1783405953.1594126,-0.5945801481127918,0.8036370550287166,-0.01951824760693968,-0.016154543178205374,0.12966051013065874,1.4890625579240018,-1.1396476416747372,1.2711407475199903,1.5722973099516118,0.4255985380988173,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.036541236099307,-7.027384308892335,9.865775530484,0.6012710568290716,-0.7102643608069324,-0.00021189422846933624
1783405953.2593615,-0.5966622276933682,0.8020977617676053,-0.019360075250691264,-0.016079617460399424,0.13617058824059758,1.488259706468085,-1.1404155865456147,1.2724671977515059,1.5722798566590916,0.427204241010652,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-7.964923979159535,-7.04778372268867,9.902329760867376,0.6012809971836167,-0.7117764795870768,-0.00019738828829486988
1783405953.3594065,-0.5988528018568199,0.8004706922630332,-0.019158985065263597,-0.015966396821007763,0.14231414720761762,1.4874917615972072,-1.1411660781239723,1.273688928227902,1.572262403366572,0.42865286428980726,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.002119058877735,-7.032018640172349,9.90255597078574,0.6025277763811363,-0.7228421710389783,-0.00014880671919845236
1783405953.4595618,-0.6010452226475301,0.798831401370114,-0.018994333023899048,-0.015882311878881002,0.14898130495023595,1.48668891014129,-1.1419340229948498,1.2750328317519375,1.572262403366572,0.43022366061660217,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.003763953589186,-7.061537366517512,9.898571095212423,0.6036192420049707,-0.7184732029249479,-0.00013842409151293073
1783405953.5594604,-0.6021050620127912,0.7980359349948316,-0.018905517583654725,-0.015834208549585702,0.1549677842845765,1.4859209652704124,-1.1426670612806875,1.2762894688133735,1.572262403366572,0.4317246437733173,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-7.9968940241947735,-7.050226279858181,9.877666538040733,0.6053017592727372,-0.7044202702307004,-0.0001402478410778018
1783405953.6593494,-0.6041939134956253,0.7964615817918264,-0.01872472056540726,-0.015749554414338604,0.161582582149635,1.4851181138144947,-1.143435006151565,1.277668278922449,1.572262403366572,0.433365253270192,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-7.976747679933916,-7.098138993562911,9.941381924425276,0.6005789909681891,-0.7088798613237304,-0.00011059700371068378
1783405953.7594075,-0.6063405203004407,0.7948336393290153,-0.018568948479201042,-0.01567971253436825,0.16770868782413512,1.4843676222361375,-1.144133137852363,1.278924915983885,1.572227496781532,0.43493604959698695,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.030215185244083,-7.098554623286678,9.868350054361478,0.6123122967097688,-0.7087539958430376,-0.00014124063860909914
1783405953.8594089,-0.6084619902761127,0.7932160186135467,-0.018410851535103363,-0.015601113737720811,0.1743409389817136,1.4835473174877,-1.1449185360157603,1.2802688195079206,1.5722449500740519,0.4365592058013417,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-7.9860901484063875,-7.134657675780797,9.91401031901275,0.6010738777585098,-0.7001154457064768,-0.00012336946895725865
1783405953.959385,-0.6094799473992336,0.7924380959881789,-0.018307378546157466,-0.015520877411569774,0.18017033868337462,1.4827793726168226,-1.1455992144240381,1.2814207368142367,1.5722449500740519,0.43811254883561657,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.045591599975644,-7.115566256411914,9.887067259440906,0.6008780495563001,-0.7180100174972461,-0.00010208548381973896
1783405954.0593765,-0.6114434445886264,0.7909299479384821,-0.018136077872295025,-0.015421225730633596,0.1865756970381938,1.4819590678683852,-1.1463846125874357,1.2827995469233122,1.572227496781532,0.4397531583324913,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-7.991990095492891,-7.137837830107318,9.882022108708492,0.6139029756618878,-0.7188161305376566,-0.00010817174865124385
1783405954.1593945,-0.6135472498626139,0.7893036242470624,-0.017996957205927467,-0.015351562389656695,0.19268434942017396,1.4811911229975077,-1.1471001975807533,1.284125997154828,1.572227496781532,0.44125414148920633,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.032150937969977,-7.129506277011027,9.85732128828841,0.6052762210776128,-0.723486559868617,-0.00012941710743929663
1783405954.259372,-0.6156954072914808,0.7876348100200078,-0.01782623269759617,-0.015257683727718343,0.1993340538702724,1.4803708182490702,-1.1478681424516306,1.2854524473863436,1.5721925901964922,0.44285984440104115,0.06281439977927591,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015690509975429024,-8.034803933533496,-7.131546743218519,9.907321469283186,0.6004205814768478,-0.7128296545317431,-0.00010684934967259708
1783405954.359498,-0.6177427530336554,0.7860356139682736,-0.017666351292895267,-0.015159310007890767,0.20525072003453312,1.4796203266707126,-1.1485488208599084,1.2866741778627397,1.5721925901964922,0.4443782808502762,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.048137812118396,-7.111074062741787,9.86866922659315,0.6011035370335086,-0.7171703824301635,-7.820240437112471e-05
1783405954.4593942,-0.6187792936538477,0.7852242017332242,-0.017545266342315263,-0.01507655088683417,0.21174334485195204,1.4787651153372356,-1.1493342190233058,1.2879831748017356,1.5721925901964922,0.4460188903471509,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.022568423251846,-7.162988641769942,9.880828860546714,0.6024534913201363,-0.7012493493097375,-5.491644286684315e-05
1783405954.559521,-0.6208541256805433,0.7835889270885164,-0.017411786196521364,-0.015012583760394707,0.21788690381897208,1.478014623758878,-1.1500498040166236,1.2893445316182908,1.5721925901964922,0.44758968667394583,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.048309851706662,-7.1198819381504395,9.852698856352564,0.6316115095313326,-0.6984732320426377,-9.436287424426242e-05
1783405954.6593733,-0.6229250898146418,0.7819484500080033,-0.01725553109234792,-0.014939901479678623,0.22451915497655056,1.477159412425401,-1.150782842302461,1.2907407950198864,1.5721925901964922,0.4492826560483803,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.038504746324831,-7.144054508119076,9.900437403185146,0.6232369478590146,-0.6991263255522251,-0.00011632363737610962
1783405954.7594137,-0.6249578503244138,0.7803307251560482,-0.017082293659693715,-0.014827000325338537,0.23045327443333127,1.4764263741395631,-1.1515333338808185,1.2919450722037626,1.5721925901964922,0.4507661859125755,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.03826008074123,-7.118441679730762,9.877763096328572,0.6232138242328803,-0.6990202532499256,-7.015613756127369e-05
1783405954.859363,-0.6269521504218106,0.7787348555004141,-0.016924999227870927,-0.014716328052643713,0.2367539130330308,1.4756060693911257,-1.152318732044216,1.2932715224352782,1.572175136903972,0.45235443553189025,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.00924551999176,-7.109342429923719,9.894406369943551,0.6050304709178171,-0.7110351243610423,-7.153754234696252e-05
1783405954.9594376,-0.6280055373943744,0.777888239052344,-0.016843140350147386,-0.014671099794880389,0.24286256541501094,1.4748555778127683,-1.1530343170375337,1.2944932529116744,1.572175136903972,0.45389032527364537,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.039823572601042,-7.120097264206766,9.885519779775063,0.6271144236315257,-0.7169503020714206,-5.4390549455386814e-05
1783405955.0594254,-0.6301426423036007,0.7761628291756559,-0.016688327732186696,-0.014594953723161186,0.24958208303518914,1.4740701796493707,-1.1538022619084114,1.2959069696057897,1.572175136903972,0.45544366830792027,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.027558878240216,-7.145980970309409,9.85224032130217,0.6018523957931151,-0.7043754843424535,-8.019048528961691e-05
1783405955.159645,-0.6322278244549205,0.7744708949083219,-0.016521615232899696,-0.014486102132644837,0.2556732821246493,1.4733022347784934,-1.154517846901729,1.2971461533747055,1.572140230318932,0.45690974487959546,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.050546677471148,-7.11961439559351,9.902471908871904,0.6162175826466518,-0.7173704175996141,-5.257660366215488e-05
1783405955.2594328,-0.6342338340053687,0.7728341052637875,-0.016375712035592804,-0.01437795532399219,0.26213100035702835,1.472481930030056,-1.1552857917726065,1.298507510191261,1.572140230318932,0.45856780766899014,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.028642368845583,-7.1340919804885,9.908901953940205,0.6062733158337729,-0.7046678280553117,-4.8075831758255413e-05
1783405955.3594708,-0.6352588656910862,0.7719936356464738,-0.016307749136096478,-0.01435469959031454,0.26823965273900846,1.4717314384516984,-1.156001376765924,1.299764147252697,1.572140230318932,0.46010369741074514,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.022727111322986,-7.171079258081069,9.859199909007051,0.6192041937772709,-0.7066694341118973,-7.262186694867354e-05
1783405955.459385,-0.6373322511774879,0.770286254862452,-0.016181206214188004,-0.014312782555018543,0.27478463743398723,1.4709460402883008,-1.156751868344282,1.3011953172393325,1.572140230318932,0.4617268536150999,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.017951934902593,-7.152622052644499,9.89639451353129,0.6014751622794191,-0.700343036071703,-8.65068886168775e-05
1783405955.5594337,-0.6393815081524221,0.7685910574533368,-0.016018640941420366,-0.01422942647774665,0.28078857006084773,1.4701606421249034,-1.1574500000450794,1.3024868608858082,1.572122777026412,0.4632801966493748,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.01201053618791,-7.196535184345623,9.890437868279255,0.6168676159131187,-0.7037247458557571,-0.00012317688826238865
1783405955.6593642,-0.6412718980559203,0.7670191270633377,-0.015878523752777013,-0.01413803261366636,0.2871241152455872,1.469392697254026,-1.1582004916234372,1.303865670994884,1.572122777026412,0.4648858995612096,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.019303939153973,-7.162399714456465,9.876679278321387,0.6190491634655065,-0.700806896177866,-0.00010960819345058918
1783405955.7593834,-0.6433322098495067,0.7652972183966553,-0.015723407905698452,-0.01402175910232211,0.2931804077500075,1.4685898457981088,-1.1588986233242349,1.30506994817876,1.5721053237338922,0.46636942942540477,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-7.966657534552851,-7.204649946675971,9.873414536716615,0.603361983170604,-0.6987266651670816,-0.00011521950153758094
1783405955.8594284,-0.6443806482358306,0.764416919993707,-0.015648871553663218,-0.013980895021501833,0.2998475654926258,1.467769541049671,-1.1596491149025923,1.3064138517027957,1.572122777026412,0.4679053191671598,0.06281439977927591,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.0418509487159,-7.219173137632644,9.91756477619174,0.6251473286461783,-0.6991722365655407,-9.223109862617857e-05
1783405955.9594927,-0.6464809163180623,0.7626472345167918,-0.015474708421149326,-0.013861959447663339,0.305938764582086,1.4670190494713138,-1.1603646998959098,1.3076530354717115,1.5721053237338922,0.4694063023238749,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.002489583221228,-7.206633702134535,9.899206201985933,0.653985219505827,-0.6991868282845819,-9.615849241219035e-05
1783405956.0593894,-0.6484363238312881,0.7609899122758147,-0.01533346009409959,-0.013768527595757068,0.3123615762294251,1.4661987447228764,-1.1611151914742677,1.3089969389957472,1.5721053237338922,0.47108181840578944,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.044067520782681,-7.210683103463971,9.885158531222302,0.6065394067336138,-0.6991511113840074,-9.07689309888822e-05
1783405956.1594746,-0.6504139687595877,0.7593048578160805,-0.01519273294647383,-0.01367417291542666,0.3184178687338455,1.4654831597295586,-1.1618307764675853,1.310236122764663,1.5720878704413723,0.4726351614400644,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.020020486473909,-7.241167930455172,9.89428723857622,0.6379869875441915,-0.6990814262955989,-9.824924712925094e-05
1783405956.2595038,-0.6524336855389742,0.7575757028725465,-0.015034723257935713,-0.01353874025733058,0.32498030672134415,1.4646454016886017,-1.1626161746309827,1.3115625729961788,1.5720704171488522,0.4742757709369391,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.048672400177749,-7.212480431519968,9.876271604876703,0.6041770837575619,-0.6991455932836383,-7.81645012382389e-05
1783405956.3593993,-0.6532865863273168,0.7568426054648532,-0.014966160925697273,-0.013487798379271313,0.3309667860556847,1.4639298166952839,-1.1633143063317806,1.3128017567650947,1.5721053237338922,0.4758116606786941,0.0627620399017161,-0.007836528341454539,-0.00736528944341607,0.013037609512397642,-5.235987755982989e-05,0.015673056682909078,-8.043484180778954,-7.233413069731839,9.870595606276366,0.6470330939180627,-0.7037381939433377,-6.946149753585833e-05
1783405956.4593678,-0.6553591301788713,0.7550539409165208,-0.01480425969074414,-0.013371263688737176,0.337337237825464,1.4630920586543263,-1.164082251202658,1.3141980201666903,1.5720704171488522,0.477382457005489,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.07208758264606,-7.181239818708582,9.897134653669267,0.6100664383455847,-0.7070913877962997,-0.00010775012666512143
1783405956.5593808,-0.6573538873296072,0.7533209112858583,-0.014688696029066438,-0.013330927989594102,0.3433760770373644,1.462341567075969,-1.1648152894884958,1.315507017105686,1.5720704171488522,0.4788834401622041,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.028815727769283,-7.237682384576704,9.865776917708338,0.6349598018282756,-0.6985926752108853,-0.00010807460420282759
1783405956.659362,-0.6593775384894776,0.7515555008955715,-0.01452405529064335,-0.01321524222550043,0.3500432347799827,1.4615212623275315,-1.165583234359373,1.3168683739222415,1.5720529638563325,0.4805240496590788,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.062901191933305,-7.189937240510427,9.87320961589467,0.6319546558241171,-0.7103750176842508,-9.469787288605602e-05
1783405956.759546,-0.660407043837344,0.750652975428429,-0.014454536393318465,-0.013180034450674272,0.35622170033204265,1.4608056773342137,-1.1662813660601707,1.3180901043986377,1.5720704171488522,0.48204248610831385,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.025929693461782,-7.219909214083387,9.859849188186482,0.6359140053970526,-0.709106541345803,-7.912804661585906e-05
1783405956.8593254,-0.6623968487087588,0.7489025668342447,-0.014316238673804261,-0.013053946530462568,0.3626270586868619,1.4599504660007365,-1.1670667642235681,1.3193991013376334,1.5720529638563325,0.48366564231266856,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.069537390949453,-7.182930014271405,9.898453418323248,0.6005428191533261,-0.7188113995172525,-6.143029114840902e-05
1783405956.9595041,-0.6642910139076706,0.7472278884036956,-0.01416514473195567,-0.012933688878115905,0.36857863143616243,1.4591825211298592,-1.1677998025094058,1.320673191691589,1.5720355105638124,0.4852538919319834,0.06281439977927591,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015690509975429024,-8.048157374780713,-7.220654028889634,9.887666036872773,0.6255238434317115,-0.7056799942499844,-9.633923644045746e-05
1783405957.0593736,-0.6662912676421553,0.7454491381248671,-0.014029426741404775,-0.012833718011944767,0.37515852271618116,1.458344763088902,-1.1685153875027234,1.3220345485081448,1.5720180572712925,0.48685959484381824,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.058612497340633,-7.185690998983926,9.858780805585534,0.6205593871363853,-0.6982931937129059,-8.000224879737857e-05
1783405957.1593986,-0.6682483743358544,0.7437012266120335,-0.013855505901604049,-0.012673621797073062,0.3811624553430416,1.4575942715105443,-1.169248425788561,1.3232213723995008,1.5720355105638124,0.4883431247080134,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.055008009618932,-7.192102128875386,9.90628786477302,0.6497933911569278,-0.7176091354734865,-4.759981502493322e-05
1783405957.2593665,-0.6692281508000443,0.7428222287255695,-0.013785015821959973,-0.012601270837468318,0.3876201735754206,1.4567739667621071,-1.1699814640743986,1.3245827292160566,1.5720006039787728,0.4899488276198482,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.05163626911297,-7.165968111706478,9.867819928155539,0.6405389337192131,-0.7032713553537837,-4.5330462382704e-05
1783405957.3593984,-0.6711325177661221,0.7411057590432989,-0.013655180258260706,-0.012527312635840867,0.3936241062022811,1.4560234751837495,-1.1706970490677162,1.3257870063999326,1.5720355105638124,0.4915021706541231,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.030511553448033,-7.243594578373719,9.886822252273166,0.6556743658622474,-0.7062751301697123,-6.146046433350586e-05
1783405957.4593658,-0.6731484905868871,0.7392789169948678,-0.013528143498216091,-0.012441135035948925,0.4002563573598596,1.4552206237278322,-1.171430087353554,1.327253082971608,1.5720006039787728,0.49305551368839806,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.010317888525101,-7.256461858905905,9.907586679849828,0.6465361107967074,-0.7317533636918918,-7.577671385650702e-05
1783405957.5594776,-0.6751724708477647,0.7374346050623438,-0.013394934078530417,-0.012365824149690724,0.4064348229119195,1.4544701321494744,-1.1721456723468717,1.328492266740524,1.5720006039787728,0.49453904355259326,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.031304026324865,-7.2405688054957045,9.894654103842306,0.6374976347211835,-0.7314292145724189,-9.889877844583298e-05
1783405957.6594417,-0.6771015280016492,0.7356684244423276,-0.013256034589588813,-0.012237957482145288,0.41296235431437833,1.453667280693557,-1.1729136172177494,1.3298361702645596,1.5719831506862527,0.49621455963450783,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.028979319473452,-7.267488463738667,9.921151556066823,0.6286598537648501,-0.7121564987665749,-8.50210239484598e-05
1783405957.7594957,-0.678032356173312,0.7348131407599418,-0.01318081550089424,-0.012167097078117741,0.4188615671861191,1.4529167891151995,-1.173646655503587,1.3311451672035552,1.5719831506862527,0.4977679026687828,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.040714461179366,-7.255809072838985,9.860368667918083,0.6309781671453032,-0.7138858278339044,-7.599780868062305e-05
1783405957.8594458,-0.6799670648558305,0.7330263034511124,-0.013065915691651586,-0.012104173135045476,0.42547636505117764,1.452096484366762,-1.1744146003744644,1.3325239773126307,1.5719656973937326,0.49940851216565746,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.018122648829152,-7.295640949147899,9.880724655282604,0.6305037662315067,-0.7085099127722366,-8.972879818814689e-05
1783405957.9594,-0.6818847405790834,0.7312477863216422,-0.012915544434442407,-0.011960947999876704,0.4314453910929983,1.451311086203365,-1.175130185367782,1.3337806143740667,1.5720006039787728,0.5009094953223726,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.061008567434337,-7.26998159600407,9.877503525068715,0.622993811789103,-0.7155814950498527,-7.59117716907989e-05
1783405958.0593805,-0.6838486038728283,0.7294161904976391,-0.012770282083694809,-0.011833339198984843,0.43806018895805676,1.4505082347474476,-1.1759155835311796,1.3350721580205425,1.571948244101213,0.5025501048192472,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.034105693060857,-7.312499710522978,9.890511203747387,0.6451107891258295,-0.7085960391781498,-5.624207606313449e-05
1783405958.1596484,-0.6847714824073413,0.7285523093436993,-0.012697507770828806,-0.011761068319872411,0.4439594018297976,1.4497402898765697,-1.1766311685244972,1.3363462483744981,1.571948244101213,0.5040161813909224,0.06277949319423604,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.100051626440914,-7.25613862586331,9.88881031752567,0.641789418251645,-0.7000857324105001,-6.323919597348151e-05
1783405958.2594044,-0.6867151983328824,0.7267247640301318,-0.01256650382218705,-0.01163772768483464,0.4505392931098162,1.4489025318356126,-1.1773991133953745,1.337672698606014,1.571948244101213,0.5056044310102373,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.034948376747549,-7.326157311777723,9.891332105345136,0.6331143809619085,-0.7096457553913154,-4.2598296416554335e-05
1783405958.3596015,-0.6886605484924095,0.7248854940756619,-0.012425503509403506,-0.01154453512944019,0.4567003053693562,1.448169493549775,-1.1781146983886923,1.3389642422524897,1.571948244101213,0.5071403207519923,0.06279694648675598,-0.007836528341454539,-0.00736528944341607,0.013055062804917585,-5.235987755982989e-05,0.015673056682909078,-8.106871403709095,-7.2681277491512715,9.90136282437576,0.6422252630274643,-0.6990563812112774,-5.304386079552382e-05
