meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,meas_Tz,phys_Fx,phys_Fy,phys_Fz,phys_Tx,phys_Ty,phys_Tz,res_before_Fx,res_before_Fy,res_before_Fz,res_before_Tx,res_before_Ty,res_before_Tz,nn_pred_Fx,nn_pred_Fy,nn_pred_Fz,nn_pred_Tx,nn_pred_Ty,nn_pred_Tz,res_after_Fx,res_after_Fy,res_after_Fz,res_after_Tx,res_after_Ty,res_after_Tz
1.070595026016235352e+00,-1.571394324302673340e+00,1.206892371177673340e+00,1.086709275841712952e-01,1.297799348831176758e-01,9.115257125813513994e-05,1.054197430610656738e+00,-1.510589599609375000e+00,1.052205324172973633e+00,1.331648677587509155e-01,1.122082248330116272e-01,3.528958186507225037e-02,1.639759540557861328e-02,-6.080472469329833984e-02,1.546870470046997070e-01,-2.449394017457962036e-02,1.757171005010604858e-02,-3.519842773675918579e-02,8.977486193180084229e-02,-2.773507535457611084e-01,1.901514083147048950e-02,-2.007166743278503418e-01,2.085726112127304077e-01,7.231057435274124146e-02,-7.337726652622222900e-02,2.165460288524627686e-01,1.356719136238098145e-01,1.762227416038513184e-01,-1.910009086132049561e-01,-1.075090020895004272e-01
1.109060883522033691e+00,-1.583154082298278809e+00,1.266882061958312988e+00,9.966035187244415283e-02,1.303545981645584106e-01,7.758697029203176498e-05,1.064984083175659180e+00,-1.539590597152709961e+00,1.098008632659912109e+00,1.356913745403289795e-01,1.135219633579254150e-01,3.552640229463577271e-02,4.407680034637451172e-02,-4.356348514556884766e-02,1.688734292984008789e-01,-3.603102266788482666e-02,1.683263480663299561e-02,-3.544881567358970642e-02,8.790607005357742310e-02,-2.761988043785095215e-01,1.682609692215919495e-02,-2.023604810237884521e-01,2.015547901391983032e-01,7.284156978130340576e-02,-4.382926970720291138e-02,2.326353192329406738e-01,1.520473361015319824e-01,1.663294583559036255e-01,-1.847221553325653076e-01,-1.082903891801834106e-01
1.107054471969604492e+00,-1.610055923461914062e+00,1.284156918525695801e+00,1.001343727111816406e-01,1.353634893894195557e-01,8.743911166675388813e-05,1.074053764343261719e+00,-1.566712737083435059e+00,1.144231200218200684e+00,1.380308717489242554e-01,1.146697923541069031e-01,3.574086725711822510e-02,3.300070762634277344e-02,-4.334318637847900391e-02,1.399257183074951172e-01,-3.789649903774261475e-02,2.069369703531265259e-02,-3.565342724323272705e-02,8.611604571342468262e-02,-2.748710215091705322e-01,1.483480352908372879e-02,-2.039394825696945190e-01,1.945923566818237305e-01,7.331593334674835205e-02,-5.311533808708190918e-02,2.315278351306915283e-01,1.250909119844436646e-01,1.660429835319519043e-01,-1.738986670970916748e-01,-1.089693605899810791e-01
1.131806135177612305e+00,-1.654706239700317383e+00,1.330224514007568359e+00,1.294752657413482666e-01,1.110372096300125122e-01,1.730086223687976599e-04,1.083490371704101562e+00,-1.595295190811157227e+00,1.191793441772460938e+00,1.405042558908462524e-01,1.158610805869102478e-01,3.596603870391845703e-02,4.831576347351074219e-02,-5.941104888916015625e-02,1.384310722351074219e-01,-1.102899014949798584e-02,-4.823870956897735596e-03,-3.579302877187728882e-02,8.423715829849243164e-02,-2.736473083496093750e-01,1.266841776669025421e-02,-2.055639028549194336e-01,1.874582171440124512e-01,7.383990287780761719e-02,-3.592139482498168945e-02,2.142362594604492188e-01,1.257626563310623169e-01,1.945349127054214478e-01,-1.922820806503295898e-01,-1.096329316496849060e-01
1.164476871490478516e+00,-1.679687857627868652e+00,1.381430149078369141e+00,1.114694774150848389e-01,1.515692323446273804e-01,8.421854727203026414e-05,1.088767766952514648e+00,-1.610828399658203125e+00,1.216243028640747070e+00,1.418580412864685059e-01,1.165152713656425476e-01,3.608943894505500793e-02,7.570910453796386719e-02,-6.885945796966552734e-02,1.651871204376220703e-01,-3.038856387138366699e-02,3.505396097898483276e-02,-3.600522130727767944e-02,8.276448398828506470e-02,-2.731906771659851074e-01,1.073472201824188232e-02,-2.069102823734283447e-01,1.821413487195968628e-01,7.427442073822021484e-02,-7.055379450321197510e-03,2.043312191963195801e-01,1.544523984193801880e-01,1.765217185020446777e-01,-1.470873951911926270e-01,-1.102796420454978943e-01
1.152681112289428711e+00,-1.706164121627807617e+00,1.446320891380310059e+00,1.098971664905548096e-01,1.326497197151184082e-01,1.010181877063587308e-04,1.097995400428771973e+00,-1.640223503112792969e+00,1.264727950096130371e+00,1.444047093391418457e-01,1.176912486553192139e-01,3.631772473454475403e-02,5.468571186065673828e-02,-6.594061851501464844e-02,1.815929412841796875e-01,-3.450754284858703613e-02,1.495847105979919434e-02,-3.621670603752136230e-02,8.094798773527145386e-02,-2.720018923282623291e-01,8.492850698530673981e-03,-2.084601968526840210e-01,1.751438528299331665e-01,7.481529563665390015e-02,-2.626227587461471558e-02,2.060612738132476807e-01,1.731000840663909912e-01,1.739526540040969849e-01,-1.601853817701339722e-01,-1.110320016741752625e-01
1.156057715415954590e+00,-1.697786808013916016e+00,1.458971619606018066e+00,1.347595155239105225e-01,1.486293673515319824e-01,1.148211769759654999e-02,1.106713771820068359e+00,-1.669465184211730957e+00,1.313347458839416504e+00,1.469353884458541870e-01,1.188180670142173767e-01,3.654164075851440430e-02,4.934394359588623047e-02,-2.832162380218505859e-02,1.456241607666015625e-01,-1.217587292194366455e-02,2.981130033731460571e-02,-2.505952306091785431e-02,7.929384708404541016e-02,-2.707709968090057373e-01,6.361795589327812195e-03,-2.098974585533142090e-01,1.684457510709762573e-01,7.531744986772537231e-02,-2.994990348815917969e-02,2.424493730068206787e-01,1.392623633146286011e-01,1.977215856313705444e-01,-1.386344432830810547e-01,-1.003769710659980774e-01
1.166610240936279297e+00,-1.721120953559875488e+00,1.543692827224731445e+00,1.363975703716278076e-01,1.328035742044448853e-01,3.581690834835171700e-04,1.114265680313110352e+00,-1.697734355926513672e+00,1.362597227096557617e+00,1.493664383888244629e-01,1.198341101408004761e-01,3.675207123160362244e-02,5.234456062316894531e-02,-2.338659763336181641e-02,1.810956001281738281e-01,-1.296886801719665527e-02,1.296946406364440918e-02,-3.639390319585800171e-02,7.752043753862380981e-02,-2.694800794124603271e-01,4.195553250610828400e-03,-2.114741653203964233e-01,1.612685322761535645e-01,7.579341530799865723e-02,-2.517587691545486450e-02,2.460934817790985107e-01,1.769000440835952759e-01,1.985052973031997681e-01,-1.482990682125091553e-01,-1.121873185038566589e-01
1.139802575111389160e+00,-1.741984963417053223e+00,1.518154501914978027e+00,1.448869109153747559e-01,1.333264410495758057e-01,1.230896577908424661e-05,1.120060324668884277e+00,-1.724568009376525879e+00,1.413688421249389648e+00,1.516441106796264648e-01,1.206882596015930176e-01,3.694234788417816162e-02,1.974225044250488281e-02,-1.741695404052734375e-02,1.044660806655883789e-01,-6.757199764251708984e-03,1.263818144798278809e-02,-3.693003952503204346e-02,7.579010725021362305e-02,-2.679907083511352539e-01,2.229517558589577675e-03,-2.129921913146972656e-01,1.541339457035064697e-01,7.619485259056091309e-02,-5.604785680770874023e-02,2.505737543106079102e-01,1.022365614771842957e-01,2.062349915504455566e-01,-1.414957642555236816e-01,-1.131248921155929565e-01
1.146223545074462891e+00,-1.750880837440490723e+00,1.610386133193969727e+00,1.322017610073089600e-01,1.585368514060974121e-01,1.413280406268313527e-04,1.123567342758178711e+00,-1.739140868186950684e+00,1.439265727996826172e+00,1.528960168361663818e-01,1.211752593517303467e-01,3.704816848039627075e-02,2.265620231628417969e-02,-1.173996925354003906e-02,1.711204051971435547e-01,-2.069425582885742188e-02,3.736159205436706543e-02,-3.690684214234352112e-02,7.437576353549957275e-02,-2.674468159675598145e-01,2.471736806910485029e-04,-2.144113481044769287e-01,1.483996063470840454e-01,7.656808197498321533e-02,-5.171956121921539307e-02,2.557068467140197754e-01,1.708732247352600098e-01,1.937170922756195068e-01,-1.110380142927169800e-01,-1.134749203920364380e-01
1.131187915802001953e+00,-1.787628293037414551e+00,1.658781409263610840e+00,1.428769677877426147e-01,1.369140446186065674e-01,1.659523550188168883e-04,1.129589676856994629e+00,-1.767783880233764648e+00,1.491897583007812500e+00,1.553403884172439575e-01,1.220603436231613159e-01,3.725014999508857727e-02,1.598238945007324219e-03,-1.984441280364990234e-02,1.668838262557983398e-01,-1.246342062950134277e-02,1.485370099544525146e-02,-3.708419948816299438e-02,7.263912260532379150e-02,-2.660456895828247070e-01,-1.842732192017138004e-03,-2.158919274806976318e-01,1.413321644067764282e-01,7.700999081134796143e-02,-7.104088366031646729e-02,2.462012767791748047e-01,1.687265634536743164e-01,2.034285068511962891e-01,-1.264784634113311768e-01,-1.140941902995109558e-01
1.128672957420349121e+00,-1.831248044967651367e+00,1.669937491416931152e+00,1.594797968864440918e-01,1.480435281991958618e-01,8.736552670598030090e-03,1.134744286537170410e+00,-1.795190334320068359e+00,1.543138861656188965e+00,1.576731652021408081e-01,1.228526085615158081e-01,3.743922710418701172e-02,-6.071329116821289062e-03,-3.605771064758300781e-02,1.267986297607421875e-01,1.806631684303283691e-03,2.519091963768005371e-02,-2.870267443358898163e-02,7.084736227989196777e-02,-2.647104859352111816e-01,-3.914037253707647324e-03,-2.174107283353805542e-01,1.341929733753204346e-01,7.743579149246215820e-02,-7.691869139671325684e-02,2.286527752876281738e-01,1.307126730680465698e-01,2.192173600196838379e-01,-1.090020537376403809e-01,-1.061384677886962891e-01
1.108187794685363770e+00,-1.844968795776367188e+00,1.733644843101501465e+00,1.458345055580139160e-01,1.277146488428115845e-01,-2.249548851978033781e-04,1.139050722122192383e+00,-1.822559356689453125e+00,1.596080660820007324e+00,1.599905341863632202e-01,1.235712692141532898e-01,3.762225061655044556e-02,-3.086292743682861328e-02,-2.240943908691406250e-02,1.375641822814941406e-01,-1.415602862834930420e-02,4.143379628658294678e-03,-3.784720599651336670e-02,6.991408020257949829e-02,-2.640854418277740479e-01,-6.243232171982526779e-03,-2.173424661159515381e-01,1.271313577890396118e-01,7.784974575042724609e-02,-1.007770076394081116e-01,2.416760027408599854e-01,1.438074111938476562e-01,2.031864374876022339e-01,-1.229879781603813171e-01,-1.156969517469406128e-01
1.168305873870849609e+00,-1.896780610084533691e+00,1.806657075881958008e+00,1.745904684066772461e-01,1.615722030401229858e-01,2.260095061501488090e-04,1.142376422882080078e+00,-1.848718166351318359e+00,1.648245096206665039e+00,1.621946841478347778e-01,1.241894662380218506e-01,3.779173269867897034e-02,2.592945098876953125e-02,-4.806244373321533203e-02,1.584119796752929688e-01,1.239578425884246826e-02,3.738273680210113525e-02,-3.756572306156158447e-02,6.920619308948516846e-02,-2.642275393009185791e-01,-9.192188270390033722e-03,-2.168867737054824829e-01,1.196745187044143677e-01,7.819080352783203125e-02,-4.327674210071563721e-02,2.161650955677032471e-01,1.676041632890701294e-01,2.292825579643249512e-01,-8.229178190231323242e-02,-1.157565265893936157e-01
1.108873963356018066e+00,-1.914987325668334961e+00,1.824387431144714355e+00,1.662046164274215698e-01,1.641088724136352539e-01,8.681743405759334564e-03,1.143754601478576660e+00,-1.862028598785400391e+00,1.675408601760864258e+00,1.633119434118270874e-01,1.244767233729362488e-01,3.787580505013465881e-02,-3.488063812255859375e-02,-5.295872688293457031e-02,1.489788293838500977e-01,2.892673015594482422e-03,3.963214904069900513e-02,-2.919406071305274963e-02,6.867514550685882568e-02,-2.647382318973541260e-01,-1.168421097099781036e-02,-2.167039960622787476e-01,1.139068379998207092e-01,7.845645397901535034e-02,-1.035557836294174194e-01,2.117795050144195557e-01,1.606630384922027588e-01,2.195966690778732300e-01,-7.427468895912170410e-02,-1.076505184173583984e-01
1.131579279899597168e+00,-1.970062017440795898e+00,1.873876929283142090e+00,1.846162080764770508e-01,1.680301576852798462e-01,1.385652692988514900e-03,1.146226048469543457e+00,-1.888955712318420410e+00,1.730353474617004395e+00,1.655722111463546753e-01,1.250267773866653442e-01,3.804370760917663574e-02,-1.464676856994628906e-02,-8.110630512237548828e-02,1.435234546661376953e-01,1.904399693012237549e-02,4.300338029861450195e-02,-3.665805608034133911e-02,6.796269863843917847e-02,-2.648532390594482422e-01,-1.472716312855482101e-02,-2.161991000175476074e-01,1.062653064727783203e-01,7.879403233528137207e-02,-8.260946720838546753e-02,1.837469339370727539e-01,1.582506150007247925e-01,2.352430969476699829e-01,-6.326192617416381836e-02,-1.154520884156227112e-01
1.165396928787231445e+00,-1.980641365051269531e+00,1.951772689819335938e+00,1.783450692892074585e-01,1.535355001688003540e-01,-4.222952702548354864e-05,1.149389028549194336e+00,-1.918299913406372070e+00,1.786805868148803711e+00,1.680589765310287476e-01,1.256530582904815674e-01,3.822991624474525452e-02,1.600790023803710938e-02,-6.234145164489746094e-02,1.649668216705322266e-01,1.028609275817871094e-02,2.788244187831878662e-02,-3.827214613556861877e-02,6.731311231851577759e-02,-2.650581002235412598e-01,-1.780269481241703033e-02,-2.155696898698806763e-01,9.910800307989120483e-02,7.918139547109603882e-02,-5.130521208047866821e-02,2.027166485786437988e-01,1.827695220708847046e-01,2.258557826280593872e-01,-7.122556120157241821e-02,-1.174535453319549561e-01
1.157361626625061035e+00,-2.016963720321655273e+00,1.998388886451721191e+00,1.899157762527465820e-01,1.547313630580902100e-01,1.164106465876102448e-02,1.151247262954711914e+00,-1.946004509925842285e+00,1.842581510543823242e+00,1.703897118568420410e-01,1.261476725339889526e-01,3.839794546365737915e-02,6.114363670349121094e-03,-7.095921039581298828e-02,1.558073759078979492e-01,1.952606439590454102e-02,2.858369052410125732e-02,-2.675688080489635468e-02,6.660840660333633423e-02,-2.652315199375152588e-01,-2.093287557363510132e-02,-2.149981856346130371e-01,9.156440943479537964e-02,7.954034209251403809e-02,-6.049404293298721313e-02,1.942723095417022705e-01,1.767402589321136475e-01,2.345242500305175781e-01,-6.298071891069412231e-02,-1.062972247600555420e-01
1.165966868400573730e+00,-2.031726360321044922e+00,2.033410549163818359e+00,1.816773265600204468e-01,1.514866650104522705e-01,1.017569005489349365e-02,1.151878595352172852e+00,-1.959901690483093262e+00,1.871028423309326172e+00,1.715556383132934570e-01,1.263689249753952026e-01,3.848016262054443359e-02,1.408827304840087891e-02,-7.182466983795166016e-02,1.623821258544921875e-01,1.012168824672698975e-02,2.511774003505706787e-02,-2.830447256565093994e-02,6.609058380126953125e-02,-2.657474875450134277e-01,-2.349989302456378937e-02,-2.147348523139953613e-01,8.585879951715469360e-02,7.981722801923751831e-02,-5.200231075286865234e-02,1.939228177070617676e-01,1.858820170164108276e-01,2.248565405607223511e-01,-6.074105948209762573e-02,-1.081217005848884583e-01
1.164489865303039551e+00,-2.059616088867187500e+00,2.089001655578613281e+00,2.010815441608428955e-01,1.658000946044921875e-01,1.284672413021326065e-02,1.152881264686584473e+00,-1.987677931785583496e+00,1.927605867385864258e+00,1.738878637552261353e-01,1.267841905355453491e-01,3.864269703626632690e-02,1.160860061645507812e-02,-7.193815708160400391e-02,1.613957881927490234e-01,2.719368040561676025e-02,3.901590406894683838e-02,-2.579597383737564087e-02,6.625450402498245239e-02,-2.654921412467956543e-01,-2.719346806406974792e-02,-2.138658165931701660e-01,7.819601893424987793e-02,7.989317178726196289e-02,-5.464590340852737427e-02,1.935539841651916504e-01,1.885892599821090698e-01,2.410594969987869263e-01,-3.918011486530303955e-02,-1.056891456246376038e-01
1.177331686019897461e+00,-2.068458557128906250e+00,2.106661319732666016e+00,2.001988738775253296e-01,1.563657671213150024e-01,1.546288002282381058e-02,1.151792764663696289e+00,-2.013005971908569336e+00,1.984552502632141113e+00,1.759776324033737183e-01,1.269965767860412598e-01,3.877710551023483276e-02,2.553892135620117188e-02,-5.545258522033691406e-02,1.221088171005249023e-01,2.422124147415161133e-02,2.936919033527374268e-02,-2.331422641873359680e-02,6.685448437929153442e-02,-2.647114694118499756e-01,-3.088528662919998169e-02,-2.129160761833190918e-01,7.049564272165298462e-02,7.973753660917282104e-02,-4.131556302309036255e-02,2.092588841915130615e-01,1.529940962791442871e-01,2.371373176574707031e-01,-4.112645238637924194e-02,-1.030517667531967163e-01
1.161836385726928711e+00,-2.067883491516113281e+00,2.168859958648681641e+00,1.851792037487030029e-01,1.481220275163650513e-01,1.200056169182062149e-02,1.151312947273254395e+00,-2.039631605148315430e+00,2.040709257125854492e+00,1.782000213861465454e-01,1.272641867399215698e-01,3.892298042774200439e-02,1.052343845367431641e-02,-2.825188636779785156e-02,1.281507015228271484e-01,6.979182362556457520e-03,2.085784077644348145e-02,-2.692241966724395752e-02,6.744528561830520630e-02,-2.642235457897186279e-01,-3.476298600435256958e-02,-2.119218707084655762e-01,6.289276480674743652e-02,7.963639497756958008e-02,-5.692184716463088989e-02,2.359716594219207764e-01,1.629136800765991211e-01,2.189010530710220337e-01,-4.203492403030395508e-02,-1.065588146448135376e-01
1.156322836875915527e+00,-2.115667819976806641e+00,2.239755868911743164e+00,1.906459331512451172e-01,1.524496972560882568e-01,1.802752539515495300e-02,1.149122118949890137e+00,-2.065564155578613281e+00,2.099553346633911133e+00,1.803359389305114746e-01,1.273791790008544922e-01,3.905317932367324829e-02,7.200717926025390625e-03,-5.010366439819335938e-02,1.402025222778320312e-01,1.030999422073364258e-02,2.507051825523376465e-02,-2.102565392851829529e-02,6.803958863019943237e-02,-2.634768784046173096e-01,-3.853119909763336182e-02,-2.109408527612686157e-01,5.510402470827102661e-02,7.947263866662979126e-02,-6.083887070417404175e-02,2.133732140064239502e-01,1.787337213754653931e-01,2.212508469820022583e-01,-3.003350645303726196e-02,-1.004982888698577881e-01
1.154754996299743652e+00,-2.098341464996337891e+00,2.263139724731445312e+00,2.006370276212692261e-01,1.390969753265380859e-01,2.002277411520481110e-02,1.147934079170227051e+00,-2.078523397445678711e+00,2.128698110580444336e+00,1.814051270484924316e-01,1.274260431528091431e-01,3.911760076880455017e-02,6.820917129516601562e-03,-1.981806755065917969e-02,1.344416141510009766e-01,1.923190057277679443e-02,1.167093217372894287e-02,-1.909482665359973907e-02,6.857786327600479126e-02,-2.634650170803070068e-01,-4.194865375757217407e-02,-2.103284001350402832e-01,4.880329594016075134e-02,7.936896383762359619e-02,-6.175694614648818970e-02,2.436469495296478271e-01,1.763902604579925537e-01,2.295603007078170776e-01,-3.713236376643180847e-02,-9.846378862857818604e-02
1.157922863960266113e+00,-2.132448673248291016e+00,2.334200620651245117e+00,2.001352757215499878e-01,1.511549651622772217e-01,2.433333173394203186e-02,1.144935250282287598e+00,-2.104649305343627930e+00,2.188230752944946289e+00,1.835552752017974854e-01,1.274657100439071655e-01,3.924331814050674438e-02,1.298761367797851562e-02,-2.779936790466308594e-02,1.459698677062988281e-01,1.658000051975250244e-02,2.368925511837005615e-02,-1.490998640656471252e-02,6.911786645650863647e-02,-2.627203464508056641e-01,-4.568258300423622131e-02,-2.093474864959716797e-01,4.099318757653236389e-02,7.919650524854660034e-02,-5.613025277853012085e-02,2.349209785461425781e-01,1.916524469852447510e-01,2.259274870157241821e-01,-1.730393245816230774e-02,-9.410649538040161133e-02
1.111331462860107422e+00,-2.175974845886230469e+00,2.333274602890014648e+00,1.954106092453002930e-01,1.534292548894882202e-01,3.191837295889854431e-02,1.140477538108825684e+00,-2.128797531127929688e+00,2.247058629989624023e+00,1.855164617300033569e-01,1.273584514856338501e-01,3.934789821505546570e-02,-2.914607524871826172e-02,-4.717731475830078125e-02,8.621597290039062500e-02,9.894147515296936035e-03,2.607080340385437012e-02,-7.429525256156921387e-03,6.964351236820220947e-02,-2.619359493255615234e-01,-4.943748936057090759e-02,-2.084292173385620117e-01,3.285740315914154053e-02,7.896169275045394897e-02,-9.878958761692047119e-02,2.147586345672607422e-01,1.356534659862518311e-01,2.183233648538589478e-01,-6.786599755287170410e-03,-8.639121800661087036e-02
1.103200674057006836e+00,-2.175708532333374023e+00,2.417273044586181641e+00,2.006970793008804321e-01,1.688288301229476929e-01,4.101428203284740448e-04,1.135886549949645996e+00,-2.153938531875610352e+00,2.306705236434936523e+00,1.875692903995513916e-01,1.272427141666412354e-01,3.945712000131607056e-02,-3.268587589263916016e-02,-2.177000045776367188e-02,1.105678081512451172e-01,1.312778890132904053e-02,4.158611595630645752e-02,-3.904697671532630920e-02,6.926069408655166626e-02,-2.616753876209259033e-01,-5.234722420573234558e-02,-2.080908268690109253e-01,2.661712095141410828e-02,7.814641296863555908e-02,-1.019465699791908264e-01,2.399053871631622314e-01,1.629150360822677612e-01,2.212186157703399658e-01,1.496899500489234924e-02,-1.171933859586715698e-01
1.086759686470031738e+00,-2.214639425277709961e+00,2.481856346130371094e+00,1.952659785747528076e-01,1.518020778894424438e-01,1.466246042400598526e-02,1.130726933479309082e+00,-2.179625511169433594e+00,2.367571592330932617e+00,1.896672099828720093e-01,1.270781010389328003e-01,3.956548869609832764e-02,-4.396724700927734375e-02,-3.501391410827636719e-02,1.142847537994384766e-01,5.598768591880798340e-03,2.472397685050964355e-02,-2.490302920341491699e-02,6.843186914920806885e-02,-2.618084847927093506e-01,-5.478963628411293030e-02,-2.081014513969421387e-01,2.143823914229869843e-02,7.670105993747711182e-02,-1.123991161584854126e-01,2.267945706844329834e-01,1.690743863582611084e-01,2.137002199888229370e-01,3.285737708210945129e-03,-1.016040891408920288e-01
1.116691589355468750e+00,-2.268108129501342773e+00,2.544339418411254883e+00,1.975049674510955811e-01,1.535453796386718750e-01,3.091922961175441742e-02,1.127939105033874512e+00,-2.192617893218994141e+00,2.398322820663452148e+00,1.907285749912261963e-01,1.269771754741668701e-01,3.961906954646110535e-02,-1.124751567840576172e-02,-7.549023628234863281e-02,1.460165977478027344e-01,6.776392459869384766e-03,2.656820416450500488e-02,-8.699839934706687927e-03,6.796853989362716675e-02,-2.622650265693664551e-01,-5.690887942910194397e-02,-2.082567662000656128e-01,1.772759482264518738e-02,7.563532888889312744e-02,-7.921605557203292847e-02,1.867747902870178223e-01,2.029254734516143799e-01,2.150331586599349976e-01,8.840609341859817505e-03,-8.433517068624496460e-02
1.083809971809387207e+00,-2.294026613235473633e+00,2.611572265625000000e+00,2.004590034484863281e-01,1.536561548709869385e-01,2.779991738498210907e-02,1.122289299964904785e+00,-2.218244314193725586e+00,2.458348274230957031e+00,1.928263604640960693e-01,1.267597973346710205e-01,3.972371667623519897e-02,-3.847932815551757812e-02,-7.578229904174804688e-02,1.532239913940429688e-01,7.632642984390258789e-03,2.689635753631591797e-02,-1.192379929125308990e-02,6.721330434083938599e-02,-2.609783709049224854e-01,-6.010419130325317383e-02,-2.083427309989929199e-01,1.279036235064268112e-02,7.407562434673309326e-02,-1.056926324963569641e-01,1.851960718631744385e-01,2.133281826972961426e-01,2.159753739833831787e-01,1.410599518567323685e-02,-8.599942177534103394e-02
1.097674250602722168e+00,-2.314752340316772461e+00,2.651389598846435547e+00,2.000572681427001953e-01,1.402770578861236572e-01,3.540889918804168701e-02,1.115106582641601562e+00,-2.243660688400268555e+00,2.520900726318359375e+00,1.948861628770828247e-01,1.264063566923141479e-01,3.981662541627883911e-02,-1.743233203887939453e-02,-7.109165191650390625e-02,1.304888725280761719e-01,5.171105265617370605e-03,1.387070119380950928e-02,-4.407726228237152100e-03,6.631489843130111694e-02,-2.589468955993652344e-01,-6.344889849424362183e-02,-2.084055989980697632e-01,7.880454882979393005e-03,7.244039326906204224e-02,-8.374723047018051147e-02,1.878552436828613281e-01,1.939377784729003906e-01,2.135767042636871338e-01,5.990246310830116272e-03,-7.684811949729919434e-02
1.107027292251586914e+00,-2.346917629241943359e+00,2.735450744628906250e+00,2.001078426837921143e-01,1.548703759908676147e-01,2.622821182012557983e-02,1.107800126075744629e+00,-2.269105434417724609e+00,2.582413911819458008e+00,1.969558894634246826e-01,1.260349601507186890e-01,3.990883752703666687e-02,-7.728338241577148438e-04,-7.781219482421875000e-02,1.530368328094482422e-01,3.151953220367431641e-03,2.883541584014892578e-02,-1.368062570691108704e-02,6.474766880273818970e-02,-2.572144567966461182e-01,-6.756292283535003662e-02,-2.086114585399627686e-01,2.926744986325502396e-03,7.104558497667312622e-02,-6.552050262689590454e-02,1.794022619724273682e-01,2.205997556447982788e-01,2.117634117603302002e-01,2.590867131948471069e-02,-8.472621440887451172e-02
1.097412705421447754e+00,-2.365075349807739258e+00,2.770612716674804688e+00,2.000799477100372314e-01,1.385553777217864990e-01,3.672719001770019531e-02,1.102909684181213379e+00,-2.280605792999267578e+00,2.614011526107788086e+00,1.978652030229568481e-01,1.257327198982238770e-01,3.993957489728927612e-02,-5.496978759765625000e-03,-8.446955680847167969e-02,1.566011905670166016e-01,2.214744687080383301e-03,1.282265782356262207e-02,-3.212384879589080811e-03,6.359966099262237549e-02,-2.562467455863952637e-01,-7.128591090440750122e-02,-2.090011239051818848e-01,-8.965740562416613102e-04,6.994531303644180298e-02,-6.909663975238800049e-02,1.717771887779235840e-01,2.278870940208435059e-01,2.112158685922622681e-01,1.371923182159662247e-02,-7.315769791603088379e-02
1.087228178977966309e+00,-2.370863199234008789e+00,2.844056844711303711e+00,2.000680118799209595e-01,1.487648040056228638e-01,4.290044680237770081e-02,1.093849301338195801e+00,-2.305574178695678711e+00,2.677353143692016602e+00,1.998756527900695801e-01,1.251996755599975586e-01,4.001703113317489624e-02,-6.621122360229492188e-03,-6.528902053833007812e-02,1.667037010192871094e-01,1.923590898513793945e-04,2.356512844562530518e-02,2.883415669202804565e-03,6.171235814690589905e-02,-2.547112703323364258e-01,-7.595237344503402710e-02,-2.093272656202316284e-01,-6.415093783289194107e-03,6.858672946691513062e-02,-6.833347678184509277e-02,1.894222497940063477e-01,2.426560819149017334e-01,2.095196247100830078e-01,2.998022176325321198e-02,-6.570331752300262451e-02
1.107000946998596191e+00,-2.418167114257812500e+00,2.850009202957153320e+00,2.000844031572341919e-01,1.565352827310562134e-01,3.792905062437057495e-02,1.084518432617187500e+00,-2.331827640533447266e+00,2.741959810256958008e+00,2.020033150911331177e-01,1.246472299098968506e-01,4.009982571005821228e-02,2.248251438140869141e-02,-8.633947372436523438e-02,1.080493927001953125e-01,-1.918911933898925781e-03,3.188805282115936279e-02,-2.170775085687637329e-03,6.035619229078292847e-02,-2.532678842544555664e-01,-8.117932826280593872e-02,-2.099768817424774170e-01,-1.146160718053579330e-02,6.757304072380065918e-02,-3.787367790937423706e-02,1.669284105300903320e-01,1.892287135124206543e-01,2.080579698085784912e-01,4.334966093301773071e-02,-6.974381208419799805e-02
1.091128826141357422e+00,-2.388654470443725586e+00,2.924610376358032227e+00,2.000165879726409912e-01,1.325228959321975708e-01,5.295462906360626221e-02,1.074279189109802246e+00,-2.356568813323974609e+00,2.805178165435791016e+00,2.039923518896102905e-01,1.239979639649391174e-01,4.016788676381111145e-02,1.684963703155517578e-02,-3.208565711975097656e-02,1.194322109222412109e-01,-3.975763916969299316e-03,8.524931967258453369e-03,1.278674229979515076e-02,5.911101400852203369e-02,-2.518045306205749512e-01,-8.665993064641952515e-02,-2.107973396778106689e-01,-1.655961200594902039e-02,6.656593829393386841e-02,-4.226137697696685791e-02,2.197188735008239746e-01,2.060921490192413330e-01,2.068215757608413696e-01,2.508454397320747375e-02,-5.377919599413871765e-02
1.101847767829895020e+00,-2.473274707794189453e+00,2.931486845016479492e+00,2.000325769186019897e-01,1.383643001317977905e-01,4.331341758370399475e-02,1.063590764999389648e+00,-2.381327867507934570e+00,2.868197202682495117e+00,2.059845179319381714e-01,1.233035624027252197e-01,4.023295268416404724e-02,3.825700283050537109e-02,-9.194684028625488281e-02,6.328964233398437500e-02,-5.951941013336181641e-03,1.506073772907257080e-02,3.080464899539947510e-03,5.779162794351577759e-02,-2.501598894596099854e-01,-9.165269881486892700e-02,-2.114399373531341553e-01,-2.172328718006610870e-02,6.560283154249191284e-02,-1.953462511301040649e-02,1.582130491733551025e-01,1.549423336982727051e-01,2.054879963397979736e-01,3.678402304649353027e-02,-6.252236664295196533e-02
